filename,width,height,class,xmin,ymin,xmax,ymax
19752_png_jpg.rf.ec831d7b9cf463ffcdd8ccfdd9077a5f.jpg,512,512,spot,257,426,270,436
19752_png_jpg.rf.ec831d7b9cf463ffcdd8ccfdd9077a5f.jpg,512,512,spot,201,330,215,342
a0q0k1qhxo891_jpg.rf.ea107aa5716f09ae5ae6d980fa31c218.jpg,640,853,spot,388,502,406,522
a0q0k1qhxo891_jpg.rf.ea107aa5716f09ae5ae6d980fa31c218.jpg,640,853,spot,334,566,362,586
a0q0k1qhxo891_jpg.rf.ea107aa5716f09ae5ae6d980fa31c218.jpg,640,853,spot,319,497,335,515
a0q0k1qhxo891_jpg.rf.ea107aa5716f09ae5ae6d980fa31c218.jpg,640,853,spot,267,462,291,480
a0q0k1qhxo891_jpg.rf.ea107aa5716f09ae5ae6d980fa31c218.jpg,640,853,spot,289,455,307,475
a0q0k1qhxo891_jpg.rf.ea107aa5716f09ae5ae6d980fa31c218.jpg,640,853,spot,296,528,318,545
a0q0k1qhxo891_jpg.rf.ea107aa5716f09ae5ae6d980fa31c218.jpg,640,853,spot,247,434,269,456
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,acne,187,260,197,267
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,acne,331,363,340,369
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,acne,313,322,321,328
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,spot,222,80,233,89
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,spot,156,149,168,156
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,spot,301,143,314,153
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,spot,306,88,321,98
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,spot,287,146,298,154
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,spot,285,454,298,464
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,acne,386,336,392,342
PADMA-DAISIN-is-a-Tea-stall-owner-from-Gokul_jpg.rf.ee3b4f1616e74f339ebc29a4147f9647.jpg,514,514,spot,327,293,336,298

27338_png_jpg.rf.ee90dbda267098109d854fc839d08df9.jpg,512,512,spot,337,317,360,331
27338_png_jpg.rf.ee90dbda267098109d854fc839d08df9.jpg,512,512,acne,222,157,239,177
27338_png_jpg.rf.ee90dbda267098109d854fc839d08df9.jpg,512,512,acne,246,156,260,172
27338_png_jpg.rf.ee90dbda267098109d854fc839d08df9.jpg,512,512,acne,278,137,295,155
27338_png_jpg.rf.ee90dbda267098109d854fc839d08df9.jpg,512,512,acne,274,170,296,183
27338_png_jpg.rf.ee90dbda267098109d854fc839d08df9.jpg,512,512,acne,341,150,360,169
27338_png_jpg.rf.ee90dbda267098109d854fc839d08df9.jpg,512,512,acne,339,128,358,143
27338_png_jpg.rf.ee90dbda267098109d854fc839d08df9.jpg,512,512,acne,265,129,283,145
27338_png_jpg.rf.ee90dbda267098109d854fc839d08df9.jpg,512,512,acne,236,142,255,156
Sachin-Kadam-is-a-Farmer-and-labourer-from-N_jpg.rf.eed48070008e3432e10d135e0caa1961.jpg,514,514,acne,178,225,186,233
46701_png_jpg.rf.eec8af3b42787568016284a1fb11a8f4.jpg,512,512,spot,308,282,316,293
46701_png_jpg.rf.eec8af3b42787568016284a1fb11a8f4.jpg,512,512,spot,349,334,357,343
46701_png_jpg.rf.eec8af3b42787568016284a1fb11a8f4.jpg,512,512,spot,302,403,314,414
46701_png_jpg.rf.eec8af3b42787568016284a1fb11a8f4.jpg,512,512,spot,222,424,232,433
46701_png_jpg.rf.eec8af3b42787568016284a1fb11a8f4.jpg,512,512,acne,234,188,245,195
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,548,200,588,229
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,acne,470,582,509,608
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,310,645,345,675
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,365,613,397,655
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,288,554,329,595
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,334,563,376,599
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,377,695,403,741
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,466,517,504,546
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,434,502,462,522
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,275,593,313,629
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,285,641,307,671
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,303,668,332,697
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,317,603,369,637
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,378,563,409,597
271d90c4-0dde-4a08-8cf3-5454b3ac8d87_fs_jpg.rf.ef8e7df56a04a605e96f92daa885b088.jpg,1000,1000,spot,277,494,319,527
Seema-Devi-is-a-Buffalo-herder-from-Khetparali__yyt_jpg.rf.f08df483023dd6c8b4394ece5a728ec0.jpg,514,514,acne,341,220,354,232
Seema-Devi-is-a-Buffalo-herder-from-Khetparali__yyt_jpg.rf.f08df483023dd6c8b4394ece5a728ec0.jpg,514,514,acne,367,192,379,205
Shaikh-Arshed-is-a-Shopkeeper-from-Salar-town-__yy_jpg.rf.ef6f85470e169b2f388a8f6faff91ca6.jpg,514,514,acne,235,181,248,192
Shaikh-Arshed-is-a-Shopkeeper-from-Salar-town-__yy_jpg.rf.ef6f85470e169b2f388a8f6faff91ca6.jpg,514,514,acne,118,436,128,446
Shaikh-Arshed-is-a-Shopkeeper-from-Salar-town-__yy_jpg.rf.ef6f85470e169b2f388a8f6faff91ca6.jpg,514,514,spot,139,361,149,369
13477_png_jpg.rf.f135f11a5232fae7ec01393f55837417.jpg,512,512,spot,167,308,185,328
13477_png_jpg.rf.f135f11a5232fae7ec01393f55837417.jpg,512,512,spot,139,273,157,289
13477_png_jpg.rf.f135f11a5232fae7ec01393f55837417.jpg,512,512,spot,125,293,149,317
41546_png_jpg.rf.f193e06a6ed1c6c6bffabdc23d4cfbb6.jpg,512,512,acne,362,143,376,153
Rajbala-is-a-Farmer-and-homemaker-from-Kheri_yythkg_jpg.rf.f369ada479d92af42c7702bd3b9cccdd.jpg,514,514,acne,272,126,284,134
SFfblUb25sA_jpg.rf.f3e22a584504c300038706a942afb9a1.jpg,810,1080,pimple,172,382,199,406
SFfblUb25sA_jpg.rf.f3e22a584504c300038706a942afb9a1.jpg,810,1080,acne,264,624,287,645
SFfblUb25sA_jpg.rf.f3e22a584504c300038706a942afb9a1.jpg,810,1080,acne,288,589,309,609
SFfblUb25sA_jpg.rf.f3e22a584504c300038706a942afb9a1.jpg,810,1080,acne,305,612,324,635
SFfblUb25sA_jpg.rf.f3e22a584504c300038706a942afb9a1.jpg,810,1080,acne,312,576,332,594
SFfblUb25sA_jpg.rf.f3e22a584504c300038706a942afb9a1.jpg,810,1080,acne,362,684,381,702
SFfblUb25sA_jpg.rf.f3e22a584504c300038706a942afb9a1.jpg,810,1080,acne,269,715,290,735
SFfblUb25sA_jpg.rf.f3e22a584504c300038706a942afb9a1.jpg,810,1080,acne,150,399,172,418
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,acne,353,553,376,572
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,acne,366,519,389,537
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,acne,473,651,495,669
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,acne,401,716,420,735
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,acne,338,643,357,666
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,307,579,320,594
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,301,485,323,501
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,236,471,260,490
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,495,733,514,750
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,275,599,292,617
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,283,545,300,572
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,309,512,328,535
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,350,469,364,487
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,440,549,459,564
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,388,577,410,590
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,368,706,389,720
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,398,541,421,557
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,acne,429,582,450,596
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,372,606,397,626
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,329,710,346,725
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,345,727,363,751
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,416,741,438,769
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,464,494,492,524
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,424,487,441,505
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,381,639,403,668
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,273,501,289,524
5edde9e6-a796-42db-a8ff-7c7ac2fb71a8_fs_jpg.rf.f3ae44292a836c8d9be5c322d6f967c7.jpg,805,1000,spot,326,682,337,699
53918_png_jpg.rf.f7a7e150aa3780f51ff5c507510991c9.jpg,512,512,acne,320,299,329,310
53918_png_jpg.rf.f7a7e150aa3780f51ff5c507510991c9.jpg,512,512,spot,288,197,295,204
53918_png_jpg.rf.f7a7e150aa3780f51ff5c507510991c9.jpg,512,512,spot,353,378,362,386
69304_png_jpg.rf.f437ff98ead38639b24111bd3521d04f.jpg,1024,1024,pimple,578,778,604,807
69304_png_jpg.rf.f437ff98ead38639b24111bd3521d04f.jpg,1024,1024,pimple,346,697,377,721
15091_png_jpg.rf.f5504827bb532ec6fb37be2986850767.jpg,512,512,acne,256,177,277,196
15091_png_jpg.rf.f5504827bb532ec6fb37be2986850767.jpg,512,512,acne,231,178,247,191
15091_png_jpg.rf.f5504827bb532ec6fb37be2986850767.jpg,512,512,spot,149,303,166,317
15091_png_jpg.rf.f5504827bb532ec6fb37be2986850767.jpg,512,512,spot,329,329,349,345

45922_png_jpg.rf.f8c6b5976b034dd99ba8bda2993dfca4.jpg,512,512,spot,326,288,338,300
45922_png_jpg.rf.f8c6b5976b034dd99ba8bda2993dfca4.jpg,512,512,spot,259,174,272,183
Ramesh-Bora-is-a-Daily-wage-farm-labourer-fr_jpg.rf.f69b3e45f06ae358b0da60afb207ab0a.jpg,514,514,spot,169,149,183,164
69324_png_jpg.rf.f919c8e898d2560e4ad7cd66c1cb6003.jpg,1024,1024,pimple,452,340,474,358
69324_png_jpg.rf.f919c8e898d2560e4ad7cd66c1cb6003.jpg,1024,1024,acne,345,335,359,347
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,165,172,178,183
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,164,150,179,161
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,183,99,201,109
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,230,155,243,169
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,250,151,261,166
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,264,162,276,177
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,275,173,290,189
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,262,127,275,137
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,95,312,110,330
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,282,288,299,301
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,265,306,279,312
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,273,291,290,300
35472_png_jpg.rf.f828017ab7efea5b21a14b893f7ffc03.jpg,512,512,spot,53,354,75,374
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,acne,623,403,638,419
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,pimple,539,508,561,524
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,acne,583,480,603,492
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,pimple,462,481,477,496
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,acne,647,439,659,455
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,acne,500,346,512,362
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,acne,497,283,511,297
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,acne,397,385,411,403
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,422,390,440,405
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,acne,527,395,545,408
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,448,393,464,405
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,acne,424,371,441,382
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,401,367,416,383
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,399,422,412,436
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,571,152,593,173
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,acne,457,125,468,136
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,406,130,418,146
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,397,134,407,147
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,595,142,608,158
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,657,158,672,178
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,635,156,647,170
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,515,99,531,117
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,424,354,442,366
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,655,349,674,369
stock-photo-young-woman-problematic-skin-makeup_jpg.rf.fafb2a6ad597af623b33a65a420d46de.jpg,1023,682,spot,441,100,459,113
Reba-Chatterjee-is-a-Homemaker_-other-occupation-de_jpg.rf.fb67763fb93f6a31568059c8f2e9ec16.jpg,514,514,spot,175,228,187,238
Reba-Chatterjee-is-a-Homemaker_-other-occupation-de_jpg.rf.fb67763fb93f6a31568059c8f2e9ec16.jpg,514,514,spot,351,245,363,260
Reba-Chatterjee-is-a-Homemaker_-other-occupation-de_jpg.rf.fb67763fb93f6a31568059c8f2e9ec16.jpg,514,514,spot,357,75,369,85
Santosh-Krishan-is-a-Cooks-mid-day-meals-at_jpg.rf.fb6cc1df9a906e711575d74658194d72.jpg,514,514,spot,225,262,233,271
Santosh-Krishan-is-a-Cooks-mid-day-meals-at_jpg.rf.fb6cc1df9a906e711575d74658194d72.jpg,514,514,spot,233,271,243,280
Santosh-Krishan-is-a-Cooks-mid-day-meals-at_jpg.rf.fb6cc1df9a906e711575d74658194d72.jpg,514,514,spot,246,226,258,236
24720_png_jpg.rf.f94e1e4e0e648e94a0adcacf8052633f.jpg,512,512,acne,348,171,370,189
24720_png_jpg.rf.f94e1e4e0e648e94a0adcacf8052633f.jpg,512,512,acne,154,164,179,180
Shila-Swain-is-a-Student-Class-10-from-Jiu_jpg.rf.fbaa992d9bd137016d3be84b127cf4d7.jpg,514,514,acne,193,313,205,324
Shila-Swain-is-a-Student-Class-10-from-Jiu_jpg.rf.fbaa992d9bd137016d3be84b127cf4d7.jpg,514,514,acne,202,327,210,334
Shila-Swain-is-a-Student-Class-10-from-Jiu_jpg.rf.fbaa992d9bd137016d3be84b127cf4d7.jpg,514,514,acne,284,250,293,257
SARASWATI-HAZRA-is-a-Fast-food-vendor-from-B_jpg.rf.fc428f9acdfe5638ea385c357d48f22a.jpg,514,514,spot,147,400,156,412
SARASWATI-HAZRA-is-a-Fast-food-vendor-from-B_jpg.rf.fc428f9acdfe5638ea385c357d48f22a.jpg,514,514,acne,145,389,154,396
SARASWATI-HAZRA-is-a-Fast-food-vendor-from-B_jpg.rf.fc428f9acdfe5638ea385c357d48f22a.jpg,514,514,spot,360,206,370,218
SARASWATI-HAZRA-is-a-Fast-food-vendor-from-B_jpg.rf.fc428f9acdfe5638ea385c357d48f22a.jpg,514,514,acne,172,142,181,152
Niru-Haw-is-a-Homemaker-from-Badararuan_-Raruan__yy_jpg.rf.fc79c3ce0be230ae455c349ca44bd491.jpg,514,514,spot,145,231,156,238
Niru-Haw-is-a-Homemaker-from-Badararuan_-Raruan__yy_jpg.rf.fc79c3ce0be230ae455c349ca44bd491.jpg,514,514,spot,166,225,173,230
Niru-Haw-is-a-Homemaker-from-Badararuan_-Raruan__yy_jpg.rf.fc79c3ce0be230ae455c349ca44bd491.jpg,514,514,spot,318,231,327,236
Niru-Haw-is-a-Homemaker-from-Badararuan_-Raruan__yy_jpg.rf.fc79c3ce0be230ae455c349ca44bd491.jpg,514,514,spot,298,225,306,232
Niru-Haw-is-a-Homemaker-from-Badararuan_-Raruan__yy_jpg.rf.fc79c3ce0be230ae455c349ca44bd491.jpg,514,514,spot,276,330,285,337
Niru-Haw-is-a-Homemaker-from-Badararuan_-Raruan__yy_jpg.rf.fc79c3ce0be230ae455c349ca44bd491.jpg,514,514,spot,314,329,323,336
Niru-Haw-is-a-Homemaker-from-Badararuan_-Raruan__yy_jpg.rf.fc79c3ce0be230ae455c349ca44bd491.jpg,514,514,acne,235,350,244,356
Niru-Haw-is-a-Homemaker-from-Badararuan_-Raruan__yy_jpg.rf.fc79c3ce0be230ae455c349ca44bd491.jpg,514,514,acne,287,263,293,269
Niru-Haw-is-a-Homemaker-from-Badararuan_-Raruan__yy_jpg.rf.fc79c3ce0be230ae455c349ca44bd491.jpg,514,514,spot,223,239,232,245
25039_png_jpg.rf.ff265530127bd0e3a09a9151207129ab.jpg,512,512,acne,183,290,197,307
25039_png_jpg.rf.ff265530127bd0e3a09a9151207129ab.jpg,512,512,spot,295,298,312,311
69566_png_jpg.rf.fe1287ce4165f0117abe5ae1f4617a3a.jpg,1024,1024,acne,570,693,598,717
69566_png_jpg.rf.fe1287ce4165f0117abe5ae1f4617a3a.jpg,1024,1024,acne,558,540,578,558
69566_png_jpg.rf.fe1287ce4165f0117abe5ae1f4617a3a.jpg,1024,1024,acne,471,288,500,309
69566_png_jpg.rf.fe1287ce4165f0117abe5ae1f4617a3a.jpg,1024,1024,acne,649,377,672,400
69566_png_jpg.rf.fe1287ce4165f0117abe5ae1f4617a3a.jpg,1024,1024,spot,600,565,625,587
69566_png_jpg.rf.fe1287ce4165f0117abe5ae1f4617a3a.jpg,1024,1024,spot,401,549,419,570
69566_png_jpg.rf.fe1287ce4165f0117abe5ae1f4617a3a.jpg,1024,1024,spot,388,532,403,555
69566_png_jpg.rf.fe1287ce4165f0117abe5ae1f4617a3a.jpg,1024,1024,spot,723,399,745,414
69566_png_jpg.rf.fe1287ce4165f0117abe5ae1f4617a3a.jpg,1024,1024,spot,765,441,790,469
Saheba-Bibi-is-a-Homemaker_-other-occupation-detail_jpg.rf.fe67a6c8001bcbe71eba23dac5f181f6.jpg,514,514,acne,301,56,316,74
Saheba-Bibi-is-a-Homemaker_-other-occupation-detail_jpg.rf.fe67a6c8001bcbe71eba23dac5f181f6.jpg,514,514,acne,268,43,284,56
Saheba-Bibi-is-a-Homemaker_-other-occupation-detail_jpg.rf.fe67a6c8001bcbe71eba23dac5f181f6.jpg,514,514,acne,318,280,335,298
Saheba-Bibi-is-a-Homemaker_-other-occupation-detail_jpg.rf.fe67a6c8001bcbe71eba23dac5f181f6.jpg,514,514,acne,244,77,255,94
Rafiq-Azad-is-a-Farmer-cultivates-mustard-and_yyth_jpg.rf.fe6751b03479fee5aaaa66e5b3b03f1e.jpg,514,514,spot,175,258,187,272
SABERA-BIBI-is-a-Domestic-worker-from-Raidighi__yyt_jpg.rf.fed8b6d48105f0d979561d4e9d7190e9.jpg,514,514,acne,231,253,245,265
SARASWATI-GAUTAM-is-a-Homemaker-from-Icha-Forest__y_jpg.rf.fffac3221a8a5263211c5b8d56cc2983.jpg,514,514,spot,162,348,174,362
16825_png_jpg.rf.00162d0111af4659040b70650ba5420e.jpg,512,512,spot,295,430,315,449
16825_png_jpg.rf.00162d0111af4659040b70650ba5420e.jpg,512,512,spot,345,321,362,337
16825_png_jpg.rf.00162d0111af4659040b70650ba5420e.jpg,512,512,spot,333,393,352,410
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,327,359,338,373
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,211,409,225,422
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,pimple,418,344,433,359
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,321,458,342,475
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,384,401,397,415
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,259,377,279,392
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,acne,328,581,341,595
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,188,498,202,513
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,199,542,212,556
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,183,538,194,553
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,240,632,253,651
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,362,342,376,359
Screenshot_12_jpg.rf.017e04997461ae317fac528e721952e2.jpg,589,887,spot,323,552,346,567
